configuration,multiplier,frames,duration_s,displayed_fps,low_1_fps,low_01_fps,pc_latency_ms,max_display_interval_ms,source_sha256,conditions
withdrawn 310.9.1-0,1,2130,60.025867,35.48470195357611,28.744042143991976,25.325218007918355,89.0416178403756,45.128,4d9ccd701676b9084b21b80d67ee40f8b16685ed1b8dec79222b7de9aadb8a62,Initial capture protocol; one run
withdrawn 310.9.1-0,2,3422,60.012416,57.021533677297704,43.70383782130125,33.77864851627287,79.42295587375804,32.961,79616dd0348ed50420a9f5bd2e56ed792164db37c33b7377f67cca93210c250e,Initial capture protocol; one run
withdrawn 310.9.1-0,3,4464,59.992429,74.40938922476367,56.31588959082125,45.88292512824278,90.76545743727598,25.19,8879ab5914940730a10335d4f494cb89530f15dd95794cbd6f646133d437b5b9,Initial capture protocol; one run
withdrawn 310.9.1-0,4,5460,60.005599000000004,90.99150897568741,46.91535787034983,21.381303475530878,98.35809798534798,49.643,fc88e63060af0a99c12c8a145576d32b764d109dcc3f5311c38f5f8abf8d8303,Initial capture protocol; one run
withdrawn 310.9.1-1,2,3354,60.008472999999995,55.89210710294195,42.20058683639577,28.758357897764036,80.68259868813357,60.095,cc11bfb243d386e438590f64b92e1b1117aa255bfbdc1a19f9a277de0aa7a6ba,Initial capture protocol; one run
withdrawn 310.9.1-1,3,4173,59.99453599999999,69.55633426350694,26.447230219360886,7.782767396430823,98.63854253534628,347.946,31c37004862d57c498ea0132ec8e9318c4dff4ccf215e8a49fbc7dc4812849b3,Initial capture protocol; one run
withdrawn 310.9.1-1,4,6171,60.022736,102.81104146935255,68.96022440991734,45.418269823452704,88.07538745746233,24.754,f15dba78c47e575a9d787ea920c393af7c6cb4b84cfb852d2ca133bd3e3f083b,Initial capture protocol; one run
withdrawn 310.9.1-2,2,3576,60.017877999999996,59.58224647662485,45.40352381793187,34.71800302046626,76.28933864653243,33.512,cf3a8a1d3a936236f15545f8d96f8608fff58b6c754337354c7e76cdb6d56017,Initial capture protocol; one run
withdrawn 310.9.1-2,3,4637,60.014156,77.26510391981518,54.823282398226986,37.58522449654592,88.25397584645245,33.724,6be3511636ad7d7991b4f9c85beddcfb6f90bb3dc3fa1052c3fbfb0bd431fdbc,Initial capture protocol; one run
withdrawn 310.9.1-2,4,5524,59.990146,92.08178956590638,49.071239171467184,22.511706087165326,97.08530629978276,47.17,2f27e939bfc24d837301d26f9665c24b24bfb125d5593ae45a5aeca30ac1b8ab,Initial capture protocol; one run
withdrawn 310.9.1-3,2,3562,59.996041,59.37058413570989,46.2160600808781,38.2069479334817,76.92809825940485,30.561,f2083a2a69aeb07bae7fdc11a162bd2f0ade8bfc5abd016ae95ca7f6d89da0be,Initial capture protocol; one run
withdrawn 310.9.1-3,3,4962,59.998658,82.70184976470641,63.05353118690707,50.8807457082091,81.28673075372834,26.555,c6955cb7247f8405dacdd2b614b08aa615df04a3f2f9512dbaf0d4cbe93e3b61,Initial capture protocol; one run
withdrawn 310.9.1-3,4,6172,60.00878600000001,102.85160576319606,71.96373956090511,54.18501861642425,87.71615392093324,26.274,b43c418601072e651c1d47c443640716d2a7f6415bf4a1f51004703bd18dc90e,Initial capture protocol; one run
withdrawn 310.9.1-4,2,3598,59.998897,59.967769074154816,46.83121768971196,38.909370349114326,75.89666314619234,29.445,922fdcf3f534888c5847923abc01df3d5a1fb537038c6e0e7c43117b1f281200,Initial capture protocol; one run
withdrawn 310.9.1-4,3,5011,60.040856,83.4598360822837,63.55900518940583,50.88497451510859,82.36548094192776,21.307,bcde328b5740c421601b0d18a9a2e73288e79a16673f6624a1edce59290b3d85,Initial capture protocol; one run
withdrawn 310.9.1-4,4,6224,60.013290999999995,103.71035976014048,72.3304883341255,45.555121697253675,88.09894232005142,35.211,74e1a9b97f21ee742d77b17cba82d17b0bd966c919cba5c2a486807eb820f8ef,Initial capture protocol; one run
310.9.1-7 (tested candidate),4,5883,59.991146,98.06447104711086,66.29548685045873,39.593245392336065,91.37668808431073,35.986,1c27306cab61e658adcde23ddd16434c3e94d2009c50afd429584f448c821086,Codex companion visible but unused; not strictly matched to earlier captures
upstream native 310.1,4,6368,59.990284,106.15052264129972,61.11208720694845,36.87199098216449,87.69110442839195,32.662,cac0b95a43658eba775dceaefc4af552fcd2a4ccba776a14963b9292d3e083a9,Initial capture protocol; one run
